model_key,model,idx,symbol,source_file,include_in_model,layer_id,op_kind,segment,opu_path,ops,opu_ops,compute_pct,shape,M,N,K,B,vopacc,opmvinbcast,opu_fetch,rvv_reduction,rvv_sqrt,rvv_gather,tile_m,tile_n,tile_k,tiling_tier,evidence
mlp,MLP,-1,_encoding_0_encode_32x10xi8_to_32x10xi8,build/compiled_models/mlp/saturn_opu_OPU_mlp.q.int8/sources/module__encoding_0.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,32x10,,,,,0,0,0,0,0,0,,,,none,
mlp,MLP,-1,_encoding_1_encode_32xf32_to_32xf32,build/compiled_models/mlp/saturn_opu_OPU_mlp.q.int8/sources/module__encoding_1.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,,,,,,0,0,0,0,0,0,,,,none,
mlp,MLP,-1,_encoding_2_encode_32x32xi8_to_32x32xi8,build/compiled_models/mlp/saturn_opu_OPU_mlp.q.int8/sources/module__encoding_2.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,32x32,,,,,0,0,0,0,0,0,,,,none,
mlp,MLP,-1,_encoding_3_encode_2x32xi8_to_2x32xi8,build/compiled_models/mlp/saturn_opu_OPU_mlp.q.int8/sources/module__encoding_3.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,2x32,,,,,0,0,0,0,0,0,,,,none,
mlp,MLP,-1,_encoding_4_encode_2xf32_to_2xf32,build/compiled_models/mlp/saturn_opu_OPU_mlp.q.int8/sources/module__encoding_4.mlir,0,auxiliary,data_movement,data_movement,data_movement,0,0,0.00000000,,,,,,0,0,0,0,0,0,,,,none,
mlp,MLP,0,mlp$async_dispatch_0_elementwise_10_f32xi8,build/compiled_models/mlp/saturn_opu_OPU_mlp.q.int8/sources/module_mlp$async_dispatch_0.mlir,1,elementwise:dispatch_0,elementwise,elementwise_other,elementwise_other,10,0,0.35360679,10,,,,,0,0,0,0,0,0,,,,none,
mlp,MLP,1,mlp$async_dispatch_1_matvec_like_32x10_i8xi8xi32,build/compiled_models/mlp/saturn_opu_OPU_mlp.q.int8/sources/module_mlp$async_dispatch_1.mlir,1,matvec:dispatch_1,matvec,runtime_narrow_tile,runtime_mmt4d_opu,640,640,22.63083451,1x32x10,1,32,10,,1,4,1,0,0,0,1,16,1,1x16x1,llvm:iree_uk_mmt4d;asm:vopacc=1;tile=1x16x1
mlp,MLP,2,mlp$async_dispatch_2_matvec_like_32x32_i8xi8xi32,build/compiled_models/mlp/saturn_opu_OPU_mlp.q.int8/sources/module_mlp$async_dispatch_2.mlir,1,matvec:dispatch_2,matvec,runtime_narrow_tile,runtime_mmt4d_opu,2048,2048,72.41867044,1x32x32,1,32,32,,1,4,1,0,0,0,1,16,1,1x16x1,llvm:iree_uk_mmt4d;asm:vopacc=1;tile=1x16x1
mlp,MLP,3,mlp$async_dispatch_3_matvec_like_2x32_i8xi8xi32,build/compiled_models/mlp/saturn_opu_OPU_mlp.q.int8/sources/module_mlp$async_dispatch_3.mlir,1,matvec:dispatch_3,matvec,runtime_narrow_tile,runtime_mmt4d_opu,128,128,4.52616690,1x2x32,1,2,32,,1,4,1,0,0,0,1,16,1,1x16x1,llvm:iree_uk_mmt4d;asm:vopacc=1;tile=1x16x1
mlp,MLP,4,mlp$async_dispatch_4_elementwise_2_i8xf32,build/compiled_models/mlp/saturn_opu_OPU_mlp.q.int8/sources/module_mlp$async_dispatch_4.mlir,1,elementwise:dispatch_4,elementwise,elementwise_other,elementwise_other,2,0,0.07072136,2,,,,,0,0,0,0,0,0,,,,none,
