workload,region,candidate_axis,dtype,accuracy_status,dse_status,resident_capacity_at_format_B
rdt,repeated_head,resident_packed_lowbit_weights,int8_w8a8,unavailable,blocked_by_missing_accuracy,97779712
rdt,repeated_head,resident_packed_lowbit_weights,fp8_w8a8,unavailable,blocked_by_missing_accuracy,97779712
rdt,repeated_head,resident_packed_lowbit_weights,int4_weight_only,unavailable,blocked_by_missing_accuracy,48889856
rdt,repeated_head,resident_packed_lowbit_weights,int4_weight_fp8_activation,unavailable,blocked_by_missing_accuracy,48889856
openvla,repeated_head,resident_packed_lowbit_weights,int8_w8a8,measured_pass,accuracy_legal_structural_candidate,786432
openvla,repeated_head,resident_packed_lowbit_weights,fp8_w8a8,unavailable,blocked_by_missing_accuracy,786432
openvla,repeated_head,resident_packed_lowbit_weights,int4_weight_only,unavailable,blocked_by_missing_accuracy,393216
openvla,repeated_head,resident_packed_lowbit_weights,int4_weight_fp8_activation,unavailable,blocked_by_missing_accuracy,393216
small_llama,repeated_head,resident_packed_lowbit_weights,int8_w8a8,measured_pass,accuracy_legal_structural_candidate,428032
small_llama,repeated_head,resident_packed_lowbit_weights,fp8_w8a8,unavailable,blocked_by_missing_accuracy,428032
small_llama,repeated_head,resident_packed_lowbit_weights,int4_weight_only,unavailable,blocked_by_missing_accuracy,214016
small_llama,repeated_head,resident_packed_lowbit_weights,int4_weight_fp8_activation,unavailable,blocked_by_missing_accuracy,214016
tiny_llama,repeated_head,resident_packed_lowbit_weights,int8_w8a8,measured_pass,accuracy_legal_structural_candidate,153616384
tiny_llama,repeated_head,resident_packed_lowbit_weights,fp8_w8a8,unavailable,blocked_by_missing_accuracy,153616384
tiny_llama,repeated_head,resident_packed_lowbit_weights,int4_weight_only,unavailable,blocked_by_missing_accuracy,76808192
tiny_llama,repeated_head,resident_packed_lowbit_weights,int4_weight_fp8_activation,unavailable,blocked_by_missing_accuracy,76808192
rdt2,repeated_head,resident_packed_lowbit_weights,int8_w8a8,measured_pass,accuracy_legal_structural_candidate,75317248
rdt2,repeated_head,resident_packed_lowbit_weights,fp8_w8a8,unavailable,blocked_by_missing_accuracy,75317248
rdt2,repeated_head,resident_packed_lowbit_weights,int4_weight_only,unavailable,blocked_by_missing_accuracy,37658624
rdt2,repeated_head,resident_packed_lowbit_weights,int4_weight_fp8_activation,unavailable,blocked_by_missing_accuracy,37658624
groot_n1d7,repeated_head,resident_packed_lowbit_weights,int8_w8a8,unavailable,blocked_by_missing_accuracy,73924608
groot_n1d7,repeated_head,resident_packed_lowbit_weights,fp8_w8a8,unavailable,blocked_by_missing_accuracy,73924608
groot_n1d7,repeated_head,resident_packed_lowbit_weights,int4_weight_only,unavailable,blocked_by_missing_accuracy,36962304
groot_n1d7,repeated_head,resident_packed_lowbit_weights,int4_weight_fp8_activation,unavailable,blocked_by_missing_accuracy,36962304
molmoact,repeated_head,resident_packed_lowbit_weights,int8_w8a8,unavailable,blocked_by_missing_accuracy,946864128
molmoact,repeated_head,resident_packed_lowbit_weights,fp8_w8a8,unavailable,blocked_by_missing_accuracy,946864128
molmoact,repeated_head,resident_packed_lowbit_weights,int4_weight_only,unavailable,blocked_by_missing_accuracy,473432064
molmoact,repeated_head,resident_packed_lowbit_weights,int4_weight_fp8_activation,unavailable,blocked_by_missing_accuracy,473432064
smolvla,repeated_head,resident_packed_lowbit_weights,int8_w8a8,unavailable,blocked_by_missing_accuracy,7873280
smolvla,repeated_head,resident_packed_lowbit_weights,fp8_w8a8,unavailable,blocked_by_missing_accuracy,7873280
smolvla,repeated_head,resident_packed_lowbit_weights,int4_weight_only,unavailable,blocked_by_missing_accuracy,3936640
smolvla,repeated_head,resident_packed_lowbit_weights,int4_weight_fp8_activation,unavailable,blocked_by_missing_accuracy,3936640
pi05,repeated_head,resident_packed_lowbit_weights,int8_w8a8,unavailable,blocked_by_missing_accuracy,2302738432
pi05,repeated_head,resident_packed_lowbit_weights,fp8_w8a8,unavailable,blocked_by_missing_accuracy,2302738432
pi05,repeated_head,resident_packed_lowbit_weights,int4_weight_only,unavailable,blocked_by_missing_accuracy,1151369216
pi05,repeated_head,resident_packed_lowbit_weights,int4_weight_fp8_activation,unavailable,blocked_by_missing_accuracy,1151369216
xr0,repeated_head,resident_packed_lowbit_weights,int8_w8a8,unavailable,blocked_by_missing_accuracy,30770176
xr0,repeated_head,resident_packed_lowbit_weights,fp8_w8a8,unavailable,blocked_by_missing_accuracy,30770176
xr0,repeated_head,resident_packed_lowbit_weights,int4_weight_only,unavailable,blocked_by_missing_accuracy,15385088
xr0,repeated_head,resident_packed_lowbit_weights,int4_weight_fp8_activation,unavailable,blocked_by_missing_accuracy,15385088
bitvla,repeated_head,resident_packed_lowbit_weights,int8_w8a8,measured_pass,accuracy_legal_structural_candidate,1441792
bitvla,repeated_head,resident_packed_lowbit_weights,fp8_w8a8,unavailable,blocked_by_missing_accuracy,1441792
bitvla,repeated_head,resident_packed_lowbit_weights,int4_weight_only,unavailable,blocked_by_missing_accuracy,720896
bitvla,repeated_head,resident_packed_lowbit_weights,int4_weight_fp8_activation,unavailable,blocked_by_missing_accuracy,720896
