workload,region,min_input_buffer_count,min_output_buffer_count,double_buffering_needed,producer_consumer_queue_candidate,input_buffer_bytes,output_buffer_bytes,resident_weight_bytes,buffer_bytes_int8,buffer_bytes_bf16,evidence
rdt,repeated_head,2,2,yes,yes,41519104,77030912,391118848,29637504,59275008,derived_requirement
openvla,backbone_once,2,2,yes,yes,466688,516352,15400960,245760,491520,derived_requirement
openvla,repeated_head,2,2,yes,yes,235520,409600,3145728,161280,322560,derived_requirement
small_llama,repeated_head,2,2,yes,yes,75264,93184,1712128,42112,84224,derived_requirement
tiny_llama,repeated_head,2,2,yes,yes,606208,1085440,614465536,422912,845824,derived_requirement
rdt2,repeated_head,2,2,yes,yes,2839552,3188928,301268992,1507120,3014240,derived_requirement
groot_n1d7,repeated_head,2,2,yes,yes,5349376,5021696,295698432,2592768,5185536,derived_requirement
groot_n1d7,backbone_once,2,2,yes,yes,7168,12288,11010048,4864,9728,derived_requirement
molmoact,repeated_head,2,2,yes,yes,3915776,6488064,3787456512,2600960,5201920,derived_requirement
smolvla,backbone_once,2,2,yes,yes,346644992,343889664,426246144,172633664,345267328,derived_requirement
smolvla,repeated_head,2,2,yes,yes,2049408,2094720,31493120,1036032,2072064,derived_requirement
pi05,repeated_head,2,2,yes,yes,1944086784,2643781888,9210953728,1146967168,2293934336,derived_requirement
pi05,backbone_once,2,2,yes,yes,838287360,841039872,4961157120,419831808,839663616,derived_requirement
xr0,repeated_head,2,2,yes,yes,2097792,2891264,123080704,1247264,2494528,derived_requirement
xr0,backbone_once,2,2,yes,yes,4096,24576,25165824,7168,14336,derived_requirement
xr0,prefix_builder,2,2,yes,yes,262144,786432,25165824,262144,524288,derived_requirement
bitvla,repeated_head,2,2,yes,yes,557056,655360,5767168,303104,606208,derived_requirement
