workload,region,resident_f32_B,resident_bf16_B,resident_int8_B,invocations,k_basis
rdt,repeated_head,391118848,195559424,97779712,5,configured/assumed
openvla,backbone_once,15400960,7700480,3850240,1,configured/assumed
openvla,repeated_head,3145728,1572864,786432,7,configured/assumed
small_llama,repeated_head,1712128,856064,428032,32,configured/assumed
tiny_llama,repeated_head,614465536,307232768,153616384,32,configured/assumed
rdt2,repeated_head,301268992,150634496,75317248,5,configured/assumed
groot_n1d7,repeated_head,295698432,147849216,73924608,4,configured/assumed
groot_n1d7,backbone_once,11010048,5505024,2752512,1,configured/assumed
molmoact,repeated_head,3787456512,1893728256,946864128,8,configured/assumed
smolvla,backbone_once,426246144,213123072,106561536,1,configured/assumed
smolvla,repeated_head,31493120,15746560,7873280,10,configured/assumed
pi05,repeated_head,9210953728,4605476864,2302738432,10,configured/assumed
pi05,backbone_once,4961157120,2480578560,1240289280,1,configured/assumed
xr0,repeated_head,123080704,61540352,30770176,5,configured/assumed
xr0,backbone_once,25165824,12582912,6291456,1,configured/assumed
xr0,prefix_builder,25165824,12582912,6291456,1,configured/assumed
bitvla,repeated_head,5767168,2883584,1441792,7,configured/assumed
