workload,op_class,shape_id,M,N,K,multiplicity,macs_per_instance,operand_b_identity,dataflow_candidates,legal_spatial_axes,legal_temporal_axes,bypass_candidates,k_reduction_needs_partial_sum,fqn
bitvla,attention_contraction,32x32x32,32,32,32,4,32768,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.layers.0.self_attn
bitvla,linear_gemm,32x512x256,32,512,256,4,4194304,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.layers.0.mlp.gate_proj
bitvla,linear_gemm,32x256x256,32,256,256,4,2097152,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.layers.0.self_attn.q_proj
bitvla,linear_gemm,32x256x512,32,256,512,2,4194304,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.layers.0.mlp.down_proj
bitvla,linear_gemm,32x1024x256,32,1024,256,1,8388608,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.lm_head
bitvla,linear_gemm,32x128x256,32,128,256,4,1048576,weight,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,vla.language_model.model.layers.0.self_attn.k_proj
groot_n1d7,attention_contraction,41x64x48,41,64,48,1,125952,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.transformer_blocks.0.attn1
groot_n1d7,attention_contraction,41x48x64,41,48,64,1,125952,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.transformer_blocks.0.attn1
groot_n1d7,attention_contraction,41x41x48,41,41,48,1,80688,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.transformer_blocks.1.attn1
groot_n1d7,attention_contraction,41x48x41,41,48,41,1,80688,activation,output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.model.transformer_blocks.1.attn1
groot_n1d7,batched_matmul,40x1536x3072,40,1536,3072,1,188743680,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.action_encoder.W2
groot_n1d7,batched_matmul,40x1536x1536,40,1536,1536,1,94371840,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.action_encoder.W3
groot_n1d7,batched_matmul,41x1024x1024,41,1024,1024,1,42991616,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.action_decoder.layer1
groot_n1d7,batched_matmul,40x1536x132,40,1536,132,1,8110080,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.action_encoder.W1
groot_n1d7,batched_matmul,41x132x1024,41,132,1024,1,5541888,batched_weight_or_state,weight_stationary|output_stationary|input_stationary,M|N|K_with_reduction,M|N|K,Weights|Inputs|Outputs,True,head.action_decoder.layer2
