workload,n_scf_loops,n_linalg_matmul,n_linalg_generic,lowbit_int_types_present,loops_preserved,evidence
bitvla,0,15,377,False,False,"0 scf loops, 377 generics vs 15 named matmuls, low-bit int types absent"
groot_n1d7,0,18,167,False,False,"0 scf loops, 167 generics vs 18 named matmuls, low-bit int types absent"
molmoact,0,17,188,False,False,"0 scf loops, 188 generics vs 17 named matmuls, low-bit int types absent"
openvla,0,26,190,False,False,"0 scf loops, 190 generics vs 26 named matmuls, low-bit int types absent"
pi05,0,777,4602,False,False,"0 scf loops, 4602 generics vs 777 named matmuls, low-bit int types absent"
rdt,0,20,184,False,False,"0 scf loops, 184 generics vs 20 named matmuls, low-bit int types absent"
rdt2,0,23,193,False,False,"0 scf loops, 193 generics vs 23 named matmuls, low-bit int types absent"
small_llama,0,15,134,False,False,"0 scf loops, 134 generics vs 15 named matmuls, low-bit int types absent"
smolvla,2,106,852,False,True,"2 scf loops, 852 generics vs 106 named matmuls, low-bit int types absent"
tiny_llama,0,15,112,False,False,"0 scf loops, 112 generics vs 15 named matmuls, low-bit int types absent"
xr0,0,19,144,False,False,"0 scf loops, 144 generics vs 19 named matmuls, low-bit int types absent"
