abstraction,workload,classification,predicate,predicate_inputs,thresholds,uses_configured_K,uses_erased_capture,has_negative_control,is_discriminating,suspicious
resident_weight_object,bitvla,necessary,"repeated weight reuse (K>1), resident weights >1MB, avoidable_reload>weight_bytes (per-workload K/MB in predicate_audit)","K=7, weight_bytes=5767168, avoidable_reload=34603008",K>1 & weight_bytes>1e6 & avoidable_reload>weight_bytes,yes,yes,no,no,necessity rests on configured/reference K (not IR-recovered); class never varies across corpus (not discriminating)
resident_weight_object,groot_n1d7,necessary,"repeated weight reuse (K>1), resident weights >1MB, avoidable_reload>weight_bytes (per-workload K/MB in predicate_audit)","K=4, weight_bytes=2200436736, avoidable_reload=6601310208",K>1 & weight_bytes>1e6 & avoidable_reload>weight_bytes,yes,yes,no,no,necessity rests on configured/reference K (not IR-recovered); class never varies across corpus (not discriminating)
resident_weight_object,molmoact,necessary,"repeated weight reuse (K>1), resident weights >1MB, avoidable_reload>weight_bytes (per-workload K/MB in predicate_audit)","K=8, weight_bytes=3787456512, avoidable_reload=26512195584",K>1 & weight_bytes>1e6 & avoidable_reload>weight_bytes,yes,yes,no,no,necessity rests on configured/reference K (not IR-recovered); class never varies across corpus (not discriminating)
resident_weight_object,openvla,necessary,"repeated weight reuse (K>1), resident weights >1MB, avoidable_reload>weight_bytes (per-workload K/MB in predicate_audit)","K=7, weight_bytes=3145728, avoidable_reload=18874368",K>1 & weight_bytes>1e6 & avoidable_reload>weight_bytes,yes,yes,no,no,necessity rests on configured/reference K (not IR-recovered); class never varies across corpus (not discriminating)
resident_weight_object,pi05,necessary,"repeated weight reuse (K>1), resident weights >1MB, avoidable_reload>weight_bytes (per-workload K/MB in predicate_audit)","K=10, weight_bytes=1719926784, avoidable_reload=15479341056",K>1 & weight_bytes>1e6 & avoidable_reload>weight_bytes,yes,yes,no,no,necessity rests on configured/reference K (not IR-recovered); class never varies across corpus (not discriminating)
resident_weight_object,rdt,necessary,"repeated weight reuse (K>1), resident weights >1MB, avoidable_reload>weight_bytes (per-workload K/MB in predicate_audit)","K=5, weight_bytes=393216000, avoidable_reload=1572864000",K>1 & weight_bytes>1e6 & avoidable_reload>weight_bytes,yes,yes,no,no,necessity rests on configured/reference K (not IR-recovered); class never varies across corpus (not discriminating)
resident_weight_object,rdt2,necessary,"repeated weight reuse (K>1), resident weights >1MB, avoidable_reload>weight_bytes (per-workload K/MB in predicate_audit)","K=5, weight_bytes=309739520, avoidable_reload=1238958080",K>1 & weight_bytes>1e6 & avoidable_reload>weight_bytes,yes,yes,no,no,necessity rests on configured/reference K (not IR-recovered); class never varies across corpus (not discriminating)
resident_weight_object,smolvla,necessary,"repeated weight reuse (K>1), resident weights >1MB, avoidable_reload>weight_bytes (per-workload K/MB in predicate_audit)","K=10, weight_bytes=206126080, avoidable_reload=1855134720",K>1 & weight_bytes>1e6 & avoidable_reload>weight_bytes,yes,yes,no,no,necessity rests on configured/reference K (not IR-recovered); class never varies across corpus (not discriminating)
resident_weight_object,tiny_llama,necessary,"repeated weight reuse (K>1), resident weights >1MB, avoidable_reload>weight_bytes (per-workload K/MB in predicate_audit)","K=7, weight_bytes=614465536, avoidable_reload=3686793216",K>1 & weight_bytes>1e6 & avoidable_reload>weight_bytes,yes,yes,no,no,necessity rests on configured/reference K (not IR-recovered); class never varies across corpus (not discriminating)
resident_weight_object,xr0,necessary,"repeated weight reuse (K>1), resident weights >1MB, avoidable_reload>weight_bytes (per-workload K/MB in predicate_audit)","K=5, weight_bytes=169086976, avoidable_reload=676347904",K>1 & weight_bytes>1e6 & avoidable_reload>weight_bytes,yes,yes,no,no,necessity rests on configured/reference K (not IR-recovered); class never varies across corpus (not discriminating)
