title,claim,evidence_tier,presentation_placement,max_corroborated_by,per_workload_spread,supporting_artifacts,supporting_workloads,relevant_metrics,dse_implication,caveats,suggested_plot,forbidden_claim_risk
head weight bytes,head_weight_bytes: resident-weight capacity requirement,A,main,3,"range [3.14573e+06, 3.78746e+09] across 10 workloads",dse_contract.json,bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,head_weight_bytes,resident-weight capacity requirement,magnitudes are small random-init capture instances (structure real),,low
total macs,total_macs: per-replan compute volume,A,main,2,"range [1.52699e+07, 2.14604e+12] across 10 workloads",critical_path_table.csv,bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,total_macs,per-replan compute volume,magnitudes are small random-init capture instances (structure real),,low
n matmuls,n_matmuls: operator count to cover,A,main,2,"range [19, 777] across 10 workloads",operator_shape_table.csv,bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,n_matmuls,operator count to cover,,,low
matmul bias epilogues,matmul_bias_epilogues: fused epilogue slot present (bias) -> fused_requant_epilogue candidate,A,main,1,"range [0, 530] across 10 workloads",epilogue_pattern_table.csv,bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,matmul_bias_epilogues,fused epilogue slot present (bias) -> fused_requant_epilogue candidate,,epilogue_pattern_counts,low
head cadence,head_cadence: repeated-head cadence (rate class),A,main,2,10 workload(s),phase_rate_table.csv,bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,head_cadence,repeated-head cadence (rate class),,,low
accuracy int8 w8a8,accuracy_int8_w8a8: gates int8 as an accuracy-legal dtype candidate,A,main,2,5 workload(s),accuracy_gate_results.csv; accuracy_gated_dtype_candidates.csv,bitvla; openvla; rdt2; small_llama; tiny_llama,accuracy_int8_w8a8,gates int8 as an accuracy-legal dtype candidate,,accuracy_gate_status,low
measured dispatch ratio,measured_dispatch_ratio: MEASURED host dispatch coupling (real runtime measurement),A,main,1,cross-workload,dispatch_coupling.csv,ALL,measured_dispatch_ratio,MEASURED host dispatch coupling (real runtime measurement),,,low
coverage under 10pct,coverage_under_10pct: best-covering primitive for this workload,B,main,2,"range [0.955611, 1] across 10 workloads",primitive_coverage_matrix.csv; primitive_regret_table.csv,ALL; bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,coverage_under_10pct,best-covering primitive for this workload,"structural coverage, not a performance metric",primitive_coverage_heatmap,low
available parallelism,available_parallelism: low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),B,main,1,"range [1.1117, 1.9256] across 10 workloads",critical_path_table.csv,bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,available_parallelism,low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),"structural work/span, not a performance metric",inter_op_parallelism_by_workload,low
dominant shape class,dominant_shape_class: dominant geometry class -> the primitive shape the DSE must cover,B,backup,1,10 workload(s),shape_summary_by_workload.csv,bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,dominant_shape_class,dominant geometry class -> the primitive shape the DSE must cover,bitvla: 96% of this workload's MACs; groot_n1d7: 100% of this workload's MACs; molmoact: 89% of this workload's MACs; openvla: 94% of this workload's MACs; pi05: 67% of this workload's MACs; rdt2: 95% of this workload's MACs; rdt: 87% of this workload's MACs; smolvla: 52% of this workload's MACs; tiny_llama: 76% of this workload's MACs; xr0: 99% of this workload's MACs,shape_class_mac_share,low
avoidable weight reload,"avoidable_weight_reload: resident_weight_object residency benefit (bytes), no bandwidth claim",B,main,2,"range [1.88744e+07, 2.65122e+10] across 10 workloads",data_movement_table.csv,bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,avoidable_weight_reload,"resident_weight_object residency benefit (bytes), no bandwidth claim",magnitudes are small random-init capture instances (structure real),avoidable_reload_by_region,low
resident int8 B,resident_int8_B: int8 resident-capacity requirement,B,main,2,"range [786432, 9.46864e+08] across 10 workloads",data_movement_table.csv,bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,resident_int8_B,int8 resident-capacity requirement,,resident_capacity_by_dtype,low
accumulator dtype,accumulator_dtype: accumulator width for the datapath,B,backup,1,10 workload(s),accumulator_contract_table.csv,bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,accumulator_dtype,accumulator width for the datapath,,,low
compute dtype,compute_dtype: storage/compute dtype contract,B,backup,1,10 workload(s),numerical_contract.yaml,bitvla; groot_n1d7; molmoact; openvla; pi05; rdt; rdt2; smolvla; tiny_llama; xr0,compute_dtype,storage/compute dtype contract,,,low
boundary pressure score,boundary_pressure_score: strong candidate boundary placement(s),B,main,2,cross-workload,hw_sw_boundary_matrix.csv,ALL,boundary_pressure_score,strong candidate boundary placement(s),"evidence breadth, not performance/priority",boundary_placement_heatmap,low
mac fraction dense gemm,mac_fraction_dense_gemm: distinct compute family -> specialized vs monolithic units,B,backup,1,cross-workload,resource_pressure_table.csv,ALL,mac_fraction_dense_gemm,distinct compute family -> specialized vs monolithic units,,,low
mac fraction skinny gemm or gemv,mac_fraction_skinny_gemm_or_gemv: distinct compute family -> specialized vs monolithic units,B,backup,1,cross-workload,resource_pressure_table.csv,ALL,mac_fraction_skinny_gemm_or_gemv,distinct compute family -> specialized vs monolithic units,,,low
max regret,max_regret: cross-workload coverage spread (overfit risk if high),B,main,1,cross-workload,primitive_regret_table.csv,ALL,max_regret,cross-workload coverage spread (overfit risk if high),,primitive_regret_bar,low
lowbit storage dequantized finding,lowbit_storage_dequantized_finding: quantized zoo stores weights low-bit but runs f32 matmuls (native low-bit compute + packed layout absent) -- real low-bit storage evidence,B,backup,1,cross-workload,numerical_contract_fidelity_report.md,ZOO,lowbit_storage_dequantized_finding,quantized zoo stores weights low-bit but runs f32 matmuls (native low-bit compute + packed layout absent) -- real low-bit storage evidence,,,low
erased low-bit / KV structure,"packed low-bit layout, scales, and KV/attention structure are erased/lowered in the capture; native low-bit & KV boundary placements are blocked/unavailable",D,backup,,,lost_numerical_contracts.csv; boundary_candidate_contracts.yaml,ALL,unavailable,needs a low-bit / loop-preserving capture before these are candidates,"inherent to a flat dequantized, attention-lowered capture",,low
