primitive,primitive_kind,workload,op_count,applicable_ops,macs_total,macs_covered_5,macs_covered_10,macs_covered_25,mac_weighted_utilization,coverage_under_10pct
gemv_lane_128,gemv_lane,bitvla,15,15,46137344,46137344,46137344,46137344,1.0,1.0
gemv_lane_128,gemv_lane,groot_n1d7,18,18,2612133888,2612133888,2612133888,2612133888,1.0,1.0
gemv_lane_128,gemv_lane,molmoact,17,17,7574913024,7574913024,7574913024,7574913024,1.0,1.0
gemv_lane_128,gemv_lane,openvla,26,26,79544320,74530816,74530816,76410880,0.984487,0.936972
gemv_lane_128,gemv_lane,pi05,777,689,2146035695616,1437549002752,1437549002752,1437549002752,0.999203,0.669863
gemv_lane_128,gemv_lane,rdt,20,18,39432486912,5055184896,5055184896,5055184896,1.0,0.128198
gemv_lane_128,gemv_lane,rdt2,23,22,941031424,938737664,938737664,938737664,1.0,0.997563
gemv_lane_128,gemv_lane,small_llama,15,15,3424256,2015232,2015232,3424256,0.954338,0.588517
gemv_lane_128,gemv_lane,smolvla,106,27,90656617984,1405747200,3497341440,3520381440,0.96069,0.038578
gemv_lane_128,gemv_lane,tiny_llama,15,15,614465536,614465536,614465536,614465536,1.0,1.0
gemv_lane_128,gemv_lane,xr0,19,17,1115879424,1114865664,1114865664,1114865664,1.0,0.999092
gemv_lane_256,gemv_lane,bitvla,15,15,46137344,41943040,41943040,41943040,0.916667,0.909091
gemv_lane_256,gemv_lane,groot_n1d7,18,18,2612133888,2612133888,2612133888,2612133888,1.0,1.0
gemv_lane_256,gemv_lane,molmoact,17,17,7574913024,7574913024,7574913024,7574913024,1.0,1.0
gemv_lane_256,gemv_lane,openvla,26,26,79544320,45563904,45563904,53084160,0.83606,0.572812
gemv_lane_256,gemv_lane,pi05,777,689,2146035695616,1224660287488,1224660287488,1437549002752,0.98304,0.570662
gemv_lane_256,gemv_lane,rdt,20,18,39432486912,5055184896,5055184896,5055184896,1.0,0.128198
gemv_lane_256,gemv_lane,rdt2,23,22,941031424,938737664,938737664,938737664,1.0,0.997563
gemv_lane_256,gemv_lane,small_llama,15,15,3424256,262144,262144,262144,0.583799,0.076555
gemv_lane_256,gemv_lane,smolvla,106,27,90656617984,1405747200,3497341440,3497341440,0.95828,0.038578
gemv_lane_256,gemv_lane,tiny_llama,15,15,614465536,614465536,614465536,614465536,1.0,1.0
gemv_lane_256,gemv_lane,xr0,19,17,1115879424,1114865664,1114865664,1114865664,1.0,0.999092
gemv_lane_64,gemv_lane,bitvla,15,15,46137344,46137344,46137344,46137344,1.0,1.0
gemv_lane_64,gemv_lane,groot_n1d7,18,18,2612133888,2612133888,2612133888,2612133888,1.0,1.0
gemv_lane_64,gemv_lane,molmoact,17,17,7574913024,7574913024,7574913024,7574913024,1.0,1.0
gemv_lane_64,gemv_lane,openvla,26,26,79544320,79544320,79544320,79544320,1.0,1.0
gemv_lane_64,gemv_lane,pi05,777,689,2146035695616,1437549002752,1437549002752,1437549002752,0.999203,0.669863
gemv_lane_64,gemv_lane,rdt,20,18,39432486912,5055184896,5055184896,5055184896,1.0,0.128198
gemv_lane_64,gemv_lane,rdt2,23,22,941031424,938737664,938737664,938737664,1.0,0.997563
gemv_lane_64,gemv_lane,small_llama,15,15,3424256,2015232,2015232,3424256,0.954338,0.588517
gemv_lane_64,gemv_lane,smolvla,106,27,90656617984,3224893440,3520381440,3520381440,0.994435,0.038832
gemv_lane_64,gemv_lane,tiny_llama,15,15,614465536,614465536,614465536,614465536,1.0,1.0
gemv_lane_64,gemv_lane,xr0,19,17,1115879424,1114865664,1114865664,1114865664,1.0,0.999092
tile_16x16,tile,bitvla,15,15,46137344,46137344,46137344,46137344,1.0,1.0
tile_16x16,tile,groot_n1d7,18,18,2612133888,402653184,402653184,2595225600,0.806189,0.154147
tile_16x16,tile,molmoact,17,17,7574913024,0,0,0,0.5,0.0
tile_16x16,tile,openvla,26,26,79544320,26214400,26214400,26214400,0.651153,0.329557
tile_16x16,tile,pi05,777,777,2146035695616,2130342576128,2130342576128,2130342576128,0.990254,0.992687
tile_16x16,tile,rdt,20,20,39432486912,34628173824,34628173824,39423049728,0.973536,0.878164
tile_16x16,tile,rdt2,23,23,941031424,0,0,895483904,0.547218,0.0
tile_16x16,tile,small_llama,15,15,3424256,0,0,0,0.495261,0.0
tile_16x16,tile,smolvla,106,106,90656617984,87728062464,87728062464,89972875264,0.994625,0.967696
tile_16x16,tile,tiny_llama,15,15,614465536,0,0,0,0.25,0.0
tile_16x16,tile,xr0,19,19,1115879424,1073741824,1107195904,1107195904,0.893875,0.992218
tile_16x32,tile,bitvla,15,15,46137344,46137344,46137344,46137344,1.0,1.0
tile_16x32,tile,groot_n1d7,18,18,2612133888,402653184,402653184,2595225600,0.806189,0.154147
tile_16x32,tile,molmoact,17,17,7574913024,0,0,0,0.5,0.0
tile_16x32,tile,openvla,26,26,79544320,26214400,26214400,26214400,0.651153,0.329557
tile_16x32,tile,pi05,777,777,2146035695616,2130342576128,2130342576128,2130342576128,0.99008,0.992687
tile_16x32,tile,rdt,20,20,39432486912,34628173824,34628173824,39423049728,0.973536,0.878164
tile_16x32,tile,rdt2,23,23,941031424,0,0,895483904,0.547218,0.0
tile_16x32,tile,small_llama,15,15,3424256,0,0,0,0.495261,0.0
tile_16x32,tile,smolvla,106,106,90656617984,87728062464,87728062464,89972875264,0.994534,0.967696
tile_16x32,tile,tiny_llama,15,15,614465536,0,0,0,0.25,0.0
tile_16x32,tile,xr0,19,19,1115879424,1073741824,1107195904,1107195904,0.893875,0.992218
tile_32x32,tile,bitvla,15,15,46137344,46137344,46137344,46137344,1.0,1.0
tile_32x32,tile,groot_n1d7,18,18,2612133888,402653184,402653184,402653184,0.598253,0.154147
tile_32x32,tile,molmoact,17,17,7574913024,0,0,0,0.25,0.0
tile_32x32,tile,openvla,26,26,79544320,0,0,0,0.536109,0.0
tile_32x32,tile,pi05,777,777,2146035695616,2130342576128,2130342576128,2130342576128,0.975738,0.992687
tile_32x32,tile,rdt,20,20,39432486912,34628173824,34628173824,34628173824,0.943351,0.878164
tile_32x32,tile,rdt2,23,23,941031424,0,0,895483904,0.39019,0.0
tile_32x32,tile,small_llama,15,15,3424256,0,0,0,0.24763,0.0
tile_32x32,tile,smolvla,106,106,90656617984,87728062464,87728062464,89972875264,0.994528,0.967696
tile_32x32,tile,tiny_llama,15,15,614465536,0,0,0,0.125,0.0
tile_32x32,tile,xr0,19,19,1115879424,1073741824,1107195904,1107195904,0.804354,0.992218
tile_8x16,tile,bitvla,15,15,46137344,46137344,46137344,46137344,1.0,1.0
tile_8x16,tile,groot_n1d7,18,18,2612133888,402653184,402653184,2595225600,0.841312,0.154147
tile_8x16,tile,molmoact,17,17,7574913024,7574913024,7574913024,7574913024,1.0,1.0
tile_8x16,tile,openvla,26,26,79544320,26214400,26214400,41943040,0.810247,0.329557
tile_8x16,tile,pi05,777,777,2146035695616,2130342576128,2130342576128,2145917206528,0.998744,0.992687
tile_8x16,tile,rdt,20,20,39432486912,34628173824,39423049728,39423049728,0.989365,0.999761
tile_8x16,tile,rdt2,23,23,941031424,0,0,895483904,0.685067,0.0
tile_8x16,tile,small_llama,15,15,3424256,3424256,3424256,3424256,0.990521,1.0
tile_8x16,tile,smolvla,106,106,90656617984,87728062464,89972875264,90656587264,0.997565,0.992458
tile_8x16,tile,tiny_llama,15,15,614465536,0,0,0,0.5,0.0
tile_8x16,tile,xr0,19,19,1115879424,1073741824,1107195904,1107195904,0.946547,0.992218
tile_8x8,tile,bitvla,15,15,46137344,46137344,46137344,46137344,1.0,1.0
tile_8x8,tile,groot_n1d7,18,18,2612133888,402653184,402653184,2595225600,0.841312,0.154147
tile_8x8,tile,molmoact,17,17,7574913024,7574913024,7574913024,7574913024,1.0,1.0
tile_8x8,tile,openvla,26,26,79544320,26214400,26214400,41943040,0.810247,0.329557
tile_8x8,tile,pi05,777,777,2146035695616,2130342576128,2130342576128,2145917206528,0.998744,0.992687
tile_8x8,tile,rdt,20,20,39432486912,34628173824,39423049728,39423049728,0.989365,0.999761
tile_8x8,tile,rdt2,23,23,941031424,0,0,895483904,0.68559,0.0
tile_8x8,tile,small_llama,15,15,3424256,3424256,3424256,3424256,1.0,1.0
tile_8x8,tile,smolvla,106,106,90656617984,87728062464,89972875264,90656587264,0.997565,0.992458
tile_8x8,tile,tiny_llama,15,15,614465536,0,0,0,0.5,0.0
tile_8x8,tile,xr0,19,19,1115879424,1073741824,1107195904,1107195904,0.946547,0.992218
