workload,family,regime,budget_ms,window,required_GMAC_per_s,required_weight_GBps_resident,required_weight_GBps_reload,amortization,evidence
molmoact,autoregressive_vla,VLA 30Hz (real-time baseline),266.667,replan (H=8 actions / 30Hz),339.6737,92.0715,679.3475,"chunk/H=8x compute, residency/~8x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
molmoact,autoregressive_vla,VLA 50Hz (high-perf),160.0,replan (H=8 actions / 50Hz),566.1229,153.4525,1132.2458,"chunk/H=8x compute, residency/~8x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
molmoact,autoregressive_vla,VLA 100Hz (dexterous),80.0,replan (H=8 actions / 100Hz),1132.2458,306.9051,2264.4916,"chunk/H=8x compute, residency/~8x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
openvla,autoregressive_vla,VLA 30Hz (real-time baseline),233.333,replan (H=7 actions / 30Hz),195.4059,57.7601,390.8118,"chunk/H=7x compute, residency/~7x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
openvla,autoregressive_vla,VLA 50Hz (high-perf),140.0,replan (H=7 actions / 50Hz),325.6765,96.2668,651.3529,"chunk/H=7x compute, residency/~7x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
openvla,autoregressive_vla,VLA 100Hz (dexterous),70.0,replan (H=7 actions / 100Hz),651.3529,192.5335,1302.7059,"chunk/H=7x compute, residency/~7x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
pi05,flow_matching,VLA 30Hz (real-time baseline),1666.667,replan (H=50 actions / 30Hz),3.3736,3.3839,6.7473,"chunk/H=50x compute, residency/~10x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
pi05,flow_matching,VLA 50Hz (high-perf),1000.0,replan (H=50 actions / 50Hz),5.6227,5.6398,11.2455,"chunk/H=50x compute, residency/~10x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
pi05,flow_matching,VLA 100Hz (dexterous),500.0,replan (H=50 actions / 100Hz),11.2455,11.2795,22.4909,"chunk/H=50x compute, residency/~10x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
rdt2,diffusion,VLA 30Hz (real-time baseline),2133.333,replan (H=64 actions / 30Hz),1.1096,0.4438,2.2192,"chunk/H=64x compute, residency/~5x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
rdt2,diffusion,VLA 50Hz (high-perf),1280.0,replan (H=64 actions / 50Hz),1.8493,0.7397,3.6987,"chunk/H=64x compute, residency/~5x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
rdt2,diffusion,VLA 100Hz (dexterous),640.0,replan (H=64 actions / 100Hz),3.6987,1.4795,7.3974,"chunk/H=64x compute, residency/~5x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
smolvla,flow_matching,VLA 30Hz (real-time baseline),1666.667,replan (H=50 actions / 30Hz),0.8867,0.6905,1.7734,"chunk/H=50x compute, residency/~10x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
smolvla,flow_matching,VLA 50Hz (high-perf),1000.0,replan (H=50 actions / 50Hz),1.4778,1.1508,2.9557,"chunk/H=50x compute, residency/~10x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
smolvla,flow_matching,VLA 100Hz (dexterous),500.0,replan (H=50 actions / 100Hz),2.9557,2.3016,5.9113,"chunk/H=50x compute, residency/~10x bandwidth",required_from_recovered_structure (HW-independent); regime=design_target
tiny_llama,llm,VLM 6 tok/s (chat),166.667,per token (6 tok/s),5.8133,0.0,11.6266,residency removes per-token reload (~7x); KV grows with seq,required_from_recovered_structure (HW-independent); regime=design_target
tiny_llama,llm,VLM 40 tok/s (agentic),25.0,per token (40 tok/s),38.7554,0.0,77.5107,residency removes per-token reload (~7x); KV grows with seq,required_from_recovered_structure (HW-independent); regime=design_target
tiny_llama,llm,VLM TTFT < 500ms (prefill),500.0,prefill (once-prefix),0.2621,4.3998,4.3998,prefill is one-shot (no chunk/residency amortization),required_from_recovered_structure (HW-independent); regime=design_target
