workload,op_index,shape_class,semantic_class,axis,dim_size,shardable_2,shardable_4,shardable_8,tail_2,tail_4,tail_8,reduction_required,comm_category,per_extra_shard_bytes,required_abstractions
rdt,0,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,2097152,weight_broadcast; output_partition_commit
rdt,0,gemv_like,mlp_projection,N,2048,True,True,True,False,False,False,False,low,1024,activation_multicast; output_partition_commit
rdt,0,gemv_like,mlp_projection,K,256,True,True,True,False,False,False,True,high,8192,partial_sum_object; accumulator_merge
rdt,1,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,1,gemv_like,mlp_projection,N,2048,True,True,True,False,False,False,False,low,8192,activation_multicast; output_partition_commit
rdt,1,gemv_like,mlp_projection,K,2048,True,True,True,False,False,False,True,high,8192,partial_sum_object; accumulator_merge
rdt,2,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,2097152,weight_broadcast; output_partition_commit
rdt,2,gemv_like,mlp_projection,N,2048,True,True,True,False,False,False,False,low,1024,activation_multicast; output_partition_commit
rdt,2,gemv_like,mlp_projection,K,256,True,True,True,False,False,False,True,high,8192,partial_sum_object; accumulator_merge
rdt,3,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,3,gemv_like,mlp_projection,N,2048,True,True,True,False,False,False,False,low,8192,activation_multicast; output_partition_commit
rdt,3,gemv_like,mlp_projection,K,2048,True,True,True,False,False,False,True,high,8192,partial_sum_object; accumulator_merge
rdt,4,wide_skinny,attention_qkv_projection,M,67,True,True,True,True,True,True,False,low,50331648,weight_broadcast; output_partition_commit
rdt,4,wide_skinny,attention_qkv_projection,N,6144,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,4,wide_skinny,attention_qkv_projection,K,2048,True,True,True,False,False,False,True,high,1646592,partial_sum_object; accumulator_merge
rdt,5,wide_skinny,attention_output_projection,M,67,True,True,True,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,5,wide_skinny,attention_output_projection,N,2048,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,5,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,548864,partial_sum_object; accumulator_merge
rdt,6,wide_skinny,attention_qkv_projection,M,67,True,True,True,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,6,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,6,wide_skinny,attention_qkv_projection,K,2048,True,True,True,False,False,False,True,high,548864,partial_sum_object; accumulator_merge
rdt,7,wide_skinny,attention_qkv_projection,M,32,True,True,True,False,False,False,False,low,33554432,weight_broadcast; output_partition_commit
rdt,7,wide_skinny,attention_qkv_projection,N,4096,True,True,True,False,False,False,False,low,262144,activation_multicast; output_partition_commit
rdt,7,wide_skinny,attention_qkv_projection,K,2048,True,True,True,False,False,False,True,high,524288,partial_sum_object; accumulator_merge
rdt,8,wide_skinny,attention_output_projection,M,67,True,True,True,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,8,wide_skinny,attention_output_projection,N,2048,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,8,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,548864,partial_sum_object; accumulator_merge
rdt,9,wide_skinny,mlp_projection,M,67,True,True,True,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,9,wide_skinny,mlp_projection,N,2048,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,9,wide_skinny,mlp_projection,K,2048,True,True,True,False,False,False,True,high,548864,partial_sum_object; accumulator_merge
rdt,10,wide_skinny,mlp_projection,M,67,True,True,True,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,10,wide_skinny,mlp_projection,N,2048,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,10,wide_skinny,mlp_projection,K,2048,True,True,True,False,False,False,True,high,548864,partial_sum_object; accumulator_merge
rdt,11,wide_skinny,attention_qkv_projection,M,67,True,True,True,True,True,True,False,low,50331648,weight_broadcast; output_partition_commit
rdt,11,wide_skinny,attention_qkv_projection,N,6144,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,11,wide_skinny,attention_qkv_projection,K,2048,True,True,True,False,False,False,True,high,1646592,partial_sum_object; accumulator_merge
rdt,12,wide_skinny,attention_output_projection,M,67,True,True,True,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,12,wide_skinny,attention_output_projection,N,2048,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,12,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,548864,partial_sum_object; accumulator_merge
rdt,13,wide_skinny,attention_qkv_projection,M,67,True,True,True,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,13,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,13,wide_skinny,attention_qkv_projection,K,2048,True,True,True,False,False,False,True,high,548864,partial_sum_object; accumulator_merge
rdt,14,squareish_gemm,attention_qkv_projection,M,4096,True,True,True,False,False,False,False,low,33554432,weight_broadcast; output_partition_commit
rdt,14,squareish_gemm,attention_qkv_projection,N,4096,True,True,True,False,False,False,False,low,33554432,activation_multicast; output_partition_commit
rdt,14,squareish_gemm,attention_qkv_projection,K,2048,True,True,True,False,False,False,True,high,67108864,partial_sum_object; accumulator_merge
rdt,15,wide_skinny,attention_output_projection,M,67,True,True,True,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,15,wide_skinny,attention_output_projection,N,2048,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,15,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,548864,partial_sum_object; accumulator_merge
rdt,16,wide_skinny,mlp_projection,M,67,True,True,True,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,16,wide_skinny,mlp_projection,N,2048,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,16,wide_skinny,mlp_projection,K,2048,True,True,True,False,False,False,True,high,548864,partial_sum_object; accumulator_merge
rdt,17,wide_skinny,mlp_projection,M,67,True,True,True,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,17,wide_skinny,mlp_projection,N,2048,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,17,wide_skinny,mlp_projection,K,2048,True,True,True,False,False,False,True,high,548864,partial_sum_object; accumulator_merge
rdt,18,wide_skinny,mlp_projection,M,67,True,True,True,True,True,True,False,low,16777216,weight_broadcast; output_partition_commit
rdt,18,wide_skinny,mlp_projection,N,2048,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,18,wide_skinny,mlp_projection,K,2048,True,True,True,False,False,False,True,high,548864,partial_sum_object; accumulator_merge
rdt,19,squareish_gemm,mlp_projection,M,67,True,True,True,True,True,True,False,low,1048576,weight_broadcast; output_partition_commit
rdt,19,squareish_gemm,mlp_projection,N,128,True,True,True,False,False,False,False,low,548864,activation_multicast; output_partition_commit
rdt,19,squareish_gemm,mlp_projection,K,2048,True,True,True,False,False,False,True,high,34304,partial_sum_object; accumulator_merge
openvla,0,wide_skinny,attention_qkv_projection,M,17,True,True,True,True,True,True,False,low,442368,weight_broadcast; output_partition_commit
openvla,0,wide_skinny,attention_qkv_projection,N,576,True,True,True,False,False,False,False,low,13056,activation_multicast; output_partition_commit
openvla,0,wide_skinny,attention_qkv_projection,K,192,True,True,True,False,False,False,True,high,39168,partial_sum_object; accumulator_merge
openvla,1,wide_skinny,attention_output_projection,M,17,True,True,True,True,True,True,False,low,147456,weight_broadcast; output_partition_commit
openvla,1,wide_skinny,attention_output_projection,N,192,True,True,True,False,False,False,False,low,13056,activation_multicast; output_partition_commit
openvla,1,wide_skinny,attention_output_projection,K,192,True,True,True,False,False,False,True,high,13056,partial_sum_object; accumulator_merge
openvla,2,wide_skinny,mlp_projection,M,17,True,True,True,True,True,True,False,low,589824,weight_broadcast; output_partition_commit
openvla,2,wide_skinny,mlp_projection,N,768,True,True,True,False,False,False,False,low,13056,activation_multicast; output_partition_commit
openvla,2,wide_skinny,mlp_projection,K,192,True,True,True,False,False,False,True,high,52224,partial_sum_object; accumulator_merge
openvla,3,wide_skinny,mlp_projection,M,17,True,True,True,True,True,True,False,low,589824,weight_broadcast; output_partition_commit
openvla,3,wide_skinny,mlp_projection,N,192,True,True,True,False,False,False,False,low,52224,activation_multicast; output_partition_commit
openvla,3,wide_skinny,mlp_projection,K,768,True,True,True,False,False,False,True,high,13056,partial_sum_object; accumulator_merge
openvla,4,wide_skinny,attention_qkv_projection,M,17,True,True,True,True,True,True,False,low,1769472,weight_broadcast; output_partition_commit
openvla,4,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,26112,activation_multicast; output_partition_commit
openvla,4,wide_skinny,attention_qkv_projection,K,384,True,True,True,False,False,False,True,high,78336,partial_sum_object; accumulator_merge
openvla,5,wide_skinny,attention_output_projection,M,17,True,True,True,True,True,True,False,low,589824,weight_broadcast; output_partition_commit
openvla,5,wide_skinny,attention_output_projection,N,384,True,True,True,False,False,False,False,low,26112,activation_multicast; output_partition_commit
openvla,5,wide_skinny,attention_output_projection,K,384,True,True,True,False,False,False,True,high,26112,partial_sum_object; accumulator_merge
openvla,6,wide_skinny,mlp_projection,M,17,True,True,True,True,True,True,False,low,2359296,weight_broadcast; output_partition_commit
openvla,6,wide_skinny,mlp_projection,N,1536,True,True,True,False,False,False,False,low,26112,activation_multicast; output_partition_commit
openvla,6,wide_skinny,mlp_projection,K,384,True,True,True,False,False,False,True,high,104448,partial_sum_object; accumulator_merge
openvla,7,wide_skinny,mlp_projection,M,17,True,True,True,True,True,True,False,low,2359296,weight_broadcast; output_partition_commit
openvla,7,wide_skinny,mlp_projection,N,384,True,True,True,False,False,False,False,low,104448,activation_multicast; output_partition_commit
openvla,7,wide_skinny,mlp_projection,K,1536,True,True,True,False,False,False,True,high,26112,partial_sum_object; accumulator_merge
openvla,8,wide_skinny,mlp_projection,M,16,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
openvla,8,wide_skinny,mlp_projection,N,2304,True,True,True,False,False,False,False,low,36864,activation_multicast; output_partition_commit
openvla,8,wide_skinny,mlp_projection,K,576,True,True,True,False,False,False,True,high,147456,partial_sum_object; accumulator_merge
openvla,9,wide_skinny,mlp_projection,M,16,True,True,True,False,False,False,False,low,1179648,weight_broadcast; output_partition_commit
openvla,9,wide_skinny,mlp_projection,N,128,True,True,True,False,False,False,False,low,147456,activation_multicast; output_partition_commit
openvla,9,wide_skinny,mlp_projection,K,2304,True,True,True,False,False,False,True,high,8192,partial_sum_object; accumulator_merge
openvla,10,wide_skinny,mlp_projection,M,16,True,True,True,False,False,False,False,low,65536,weight_broadcast; output_partition_commit
openvla,10,wide_skinny,mlp_projection,N,128,True,True,True,False,False,False,False,low,8192,activation_multicast; output_partition_commit
openvla,10,wide_skinny,mlp_projection,K,128,True,True,True,False,False,False,True,high,8192,partial_sum_object; accumulator_merge
openvla,11,wide_skinny,attention_qkv_projection,M,20,True,True,True,False,False,True,False,low,262144,weight_broadcast; output_partition_commit
openvla,11,wide_skinny,attention_qkv_projection,N,512,True,True,True,False,False,False,False,low,10240,activation_multicast; output_partition_commit
openvla,11,wide_skinny,attention_qkv_projection,K,128,True,True,True,False,False,False,True,high,40960,partial_sum_object; accumulator_merge
openvla,12,wide_skinny,attention_qkv_projection,M,20,True,True,True,False,False,True,False,low,262144,weight_broadcast; output_partition_commit
openvla,12,wide_skinny,attention_qkv_projection,N,512,True,True,True,False,False,False,False,low,10240,activation_multicast; output_partition_commit
openvla,12,wide_skinny,attention_qkv_projection,K,128,True,True,True,False,False,False,True,high,40960,partial_sum_object; accumulator_merge
openvla,13,wide_skinny,attention_qkv_projection,M,20,True,True,True,False,False,True,False,low,262144,weight_broadcast; output_partition_commit
openvla,13,wide_skinny,attention_qkv_projection,N,512,True,True,True,False,False,False,False,low,10240,activation_multicast; output_partition_commit
openvla,13,wide_skinny,attention_qkv_projection,K,128,True,True,True,False,False,False,True,high,40960,partial_sum_object; accumulator_merge
openvla,14,wide_skinny,attention_output_projection,M,20,True,True,True,False,False,True,False,low,262144,weight_broadcast; output_partition_commit
openvla,14,wide_skinny,attention_output_projection,N,128,True,True,True,False,False,False,False,low,40960,activation_multicast; output_partition_commit
openvla,14,wide_skinny,attention_output_projection,K,512,True,True,True,False,False,False,True,high,10240,partial_sum_object; accumulator_merge
openvla,15,wide_skinny,mlp_projection,M,20,True,True,True,False,False,True,False,low,131072,weight_broadcast; output_partition_commit
openvla,15,wide_skinny,mlp_projection,N,256,True,True,True,False,False,False,False,low,10240,activation_multicast; output_partition_commit
openvla,15,wide_skinny,mlp_projection,K,128,True,True,True,False,False,False,True,high,20480,partial_sum_object; accumulator_merge
openvla,16,wide_skinny,mlp_projection,M,20,True,True,True,False,False,True,False,low,131072,weight_broadcast; output_partition_commit
openvla,16,wide_skinny,mlp_projection,N,256,True,True,True,False,False,False,False,low,10240,activation_multicast; output_partition_commit
openvla,16,wide_skinny,mlp_projection,K,128,True,True,True,False,False,False,True,high,20480,partial_sum_object; accumulator_merge
openvla,17,wide_skinny,mlp_projection,M,20,True,True,True,False,False,True,False,low,131072,weight_broadcast; output_partition_commit
openvla,17,wide_skinny,mlp_projection,N,128,True,True,True,False,False,False,False,low,20480,activation_multicast; output_partition_commit
openvla,17,wide_skinny,mlp_projection,K,256,True,True,True,False,False,False,True,high,10240,partial_sum_object; accumulator_merge
