workload,region,invocations,weight_bytes,weight_traffic_if_nonresident,avoidable_weight_reload,activation_bytes_per_invocation,activation_traffic_total,reuse_factor
rdt,repeated_head,5,393216000,1966080000,1572864000,119139840,595699200,5
openvla,backbone_once,1,3145728,3145728,0,596480,596480,1
openvla,repeated_head,7,3145728,22020096,18874368,32256,225792,7
tiny_llama,backbone_once,1,614465536,614465536,0,2429952,2429952,1
tiny_llama,repeated_head,7,614465536,4301258752,3686793216,422912,2960384,7
rdt2,repeated_head,5,309739520,1548697600,1238958080,6521920,32609600,5
groot_n1d7,repeated_head,4,2200436736,8801746944,6601310208,79920128,319680512,4
molmoact,backbone_once,1,3787456512,3787456512,0,10188800,10188800,1
molmoact,repeated_head,8,3787456512,30299652096,26512195584,1300480,10403840,8
smolvla,backbone_once,1,701620224,701620224,0,744200064,744200064,1
smolvla,repeated_head,10,206126080,2061260800,1855134720,25975680,259756800,10
pi05,backbone_once,1,12452184064,12452184064,0,6179520512,6179520512,1
pi05,repeated_head,10,1719926784,17199267840,15479341056,87675392,876753920,10
xr0,backbone_once,1,4325376,4325376,0,12416,12416,1
xr0,repeated_head,5,169086976,845434880,676347904,6053888,30269440,5
bitvla,backbone_once,1,5767168,5767168,0,1053696,1053696,1
bitvla,repeated_head,7,5767168,40370176,34603008,37888,265216,7
