workload,n_linear_matmul,linear_gemm_macs,n_attention_ops,attention_macs,total_recovered_macs,visible_linear_fraction,n_softmax,n_normalization,n_conv,n_activation,n_elementwise,n_reduction,n_layout,n_other
rdt,20,39432486912,8,1169629184,40602116096,0.9712,12,0,0,7,100,15,19,23
openvla,26,79544320,9,1153408,80697728,0.9857,12,36,4,6,70,5,23,25
small_llama,15,3424256,4,32768,3457024,0.9905,6,0,0,2,91,5,10,16
tiny_llama,15,614465536,5,131200,614596736,0.9998,6,0,0,2,60,5,18,16
rdt2,23,941031424,8,10551296,951582720,0.9889,12,0,0,8,118,13,26,8
groot_n1d7,18,2612133888,11,354692096,2966825984,0.8804,6,44,0,9,43,0,11,43
molmoact,17,7574913024,9,1835520,7576748544,0.9998,12,0,0,4,108,9,32,14
smolvla,106,90656617984,32,19402881792,110059499776,0.8237,48,225,2,17,229,13,95,191
pi05,777,2146035695616,234,81230331136,2227266026752,0.9635,348,1485,6,118,1240,73,549,549
xr0,19,1115879424,0,0,1115879424,1.0,0,0,0,7,107,12,0,18
bitvla,15,46137344,4,1048576,47185920,0.9778,6,0,0,0,243,23,19,82
