workload,feature,type,preserved_in_export,preserved_in_mlir,merlin_recovers,dse_relevance,tool_needed
bitvla,K denoise/decode loop,loop,no (unrolled),no,no (config K only),loop rolling / bounded command,loop-preserving capture
bitvla,loop-carried latent / KV state,loop_carried_state,no,no,partial (KV as inputs for rdt2),state buffer sizing,loop/decode-preserving capture
bitvla,SSA op producer->consumer deps,data_dependency,yes,yes,yes (matmul_dependencies),pipelining / critical path,none (recovered)
bitvla,in-place / aliasing,aliasing,partial,no (functional tensors),no,buffer reuse / port pressure,memref-level lowering
groot_n1d7,K denoise/decode loop,loop,no (unrolled),no,no (config K only),loop rolling / bounded command,loop-preserving capture
groot_n1d7,loop-carried latent / KV state,loop_carried_state,no,no,partial (KV as inputs for rdt2),state buffer sizing,loop/decode-preserving capture
groot_n1d7,SSA op producer->consumer deps,data_dependency,yes,yes,yes (matmul_dependencies),pipelining / critical path,none (recovered)
groot_n1d7,in-place / aliasing,aliasing,partial,no (functional tensors),no,buffer reuse / port pressure,memref-level lowering
molmoact,K denoise/decode loop,loop,no (unrolled),no,no (config K only),loop rolling / bounded command,loop-preserving capture
molmoact,loop-carried latent / KV state,loop_carried_state,no,no,partial (KV as inputs for rdt2),state buffer sizing,loop/decode-preserving capture
molmoact,SSA op producer->consumer deps,data_dependency,yes,yes,yes (matmul_dependencies),pipelining / critical path,none (recovered)
molmoact,in-place / aliasing,aliasing,partial,no (functional tensors),no,buffer reuse / port pressure,memref-level lowering
openvla,K denoise/decode loop,loop,no (unrolled),no,no (config K only),loop rolling / bounded command,loop-preserving capture
openvla,loop-carried latent / KV state,loop_carried_state,no,no,partial (KV as inputs for rdt2),state buffer sizing,loop/decode-preserving capture
openvla,SSA op producer->consumer deps,data_dependency,yes,yes,yes (matmul_dependencies),pipelining / critical path,none (recovered)
openvla,in-place / aliasing,aliasing,partial,no (functional tensors),no,buffer reuse / port pressure,memref-level lowering
pi05,K denoise/decode loop,loop,no (unrolled),no,no (config K only),loop rolling / bounded command,loop-preserving capture
pi05,loop-carried latent / KV state,loop_carried_state,no,no,partial (KV as inputs for rdt2),state buffer sizing,loop/decode-preserving capture
pi05,SSA op producer->consumer deps,data_dependency,yes,yes,yes (matmul_dependencies),pipelining / critical path,none (recovered)
pi05,in-place / aliasing,aliasing,partial,no (functional tensors),no,buffer reuse / port pressure,memref-level lowering
rdt,K denoise/decode loop,loop,no (unrolled),no,no (config K only),loop rolling / bounded command,loop-preserving capture
rdt,loop-carried latent / KV state,loop_carried_state,no,no,partial (KV as inputs for rdt2),state buffer sizing,loop/decode-preserving capture
rdt,SSA op producer->consumer deps,data_dependency,yes,yes,yes (matmul_dependencies),pipelining / critical path,none (recovered)
rdt,in-place / aliasing,aliasing,partial,no (functional tensors),no,buffer reuse / port pressure,memref-level lowering
rdt2,K denoise/decode loop,loop,no (unrolled),no,no (config K only),loop rolling / bounded command,loop-preserving capture
rdt2,loop-carried latent / KV state,loop_carried_state,no,no,partial (KV as inputs for rdt2),state buffer sizing,loop/decode-preserving capture
rdt2,SSA op producer->consumer deps,data_dependency,yes,yes,yes (matmul_dependencies),pipelining / critical path,none (recovered)
rdt2,in-place / aliasing,aliasing,partial,no (functional tensors),no,buffer reuse / port pressure,memref-level lowering
small_llama,K denoise/decode loop,loop,no (unrolled),no,no (config K only),loop rolling / bounded command,loop-preserving capture
small_llama,loop-carried latent / KV state,loop_carried_state,no,no,partial (KV as inputs for rdt2),state buffer sizing,loop/decode-preserving capture
small_llama,SSA op producer->consumer deps,data_dependency,yes,yes,yes (matmul_dependencies),pipelining / critical path,none (recovered)
small_llama,in-place / aliasing,aliasing,partial,no (functional tensors),no,buffer reuse / port pressure,memref-level lowering
smolvla,K denoise/decode loop,loop,no (unrolled),no,no (config K only),loop rolling / bounded command,loop-preserving capture
smolvla,loop-carried latent / KV state,loop_carried_state,no,no,partial (KV as inputs for rdt2),state buffer sizing,loop/decode-preserving capture
smolvla,SSA op producer->consumer deps,data_dependency,yes,yes,yes (matmul_dependencies),pipelining / critical path,none (recovered)
smolvla,in-place / aliasing,aliasing,partial,no (functional tensors),no,buffer reuse / port pressure,memref-level lowering
tiny_llama,K denoise/decode loop,loop,no (unrolled),no,no (config K only),loop rolling / bounded command,loop-preserving capture
tiny_llama,loop-carried latent / KV state,loop_carried_state,no,no,partial (KV as inputs for rdt2),state buffer sizing,loop/decode-preserving capture
tiny_llama,SSA op producer->consumer deps,data_dependency,yes,yes,yes (matmul_dependencies),pipelining / critical path,none (recovered)
tiny_llama,in-place / aliasing,aliasing,partial,no (functional tensors),no,buffer reuse / port pressure,memref-level lowering
xr0,K denoise/decode loop,loop,no (unrolled),no,no (config K only),loop rolling / bounded command,loop-preserving capture
xr0,loop-carried latent / KV state,loop_carried_state,no,no,partial (KV as inputs for rdt2),state buffer sizing,loop/decode-preserving capture
xr0,SSA op producer->consumer deps,data_dependency,yes,yes,yes (matmul_dependencies),pipelining / critical path,none (recovered)
xr0,in-place / aliasing,aliasing,partial,no (functional tensors),no,buffer reuse / port pressure,memref-level lowering
