workload,region,operand,bytes,reuse_scope,resident_candidate,evidence
rdt,repeated_head,weight,391118848,across_K,yes,data_movement_table.csv
rdt,repeated_head,activation_in,41519104,within_op,no,data_movement_table.csv
rdt,repeated_head,output,77030912,within_op,no,data_movement_table.csv
openvla,backbone_once,weight,15400960,across_replan,yes,data_movement_table.csv
openvla,backbone_once,activation_in,466688,within_op,no,data_movement_table.csv
openvla,backbone_once,output,516352,within_op,no,data_movement_table.csv
openvla,repeated_head,weight,3145728,across_K,yes,data_movement_table.csv
openvla,repeated_head,activation_in,235520,within_op,no,data_movement_table.csv
openvla,repeated_head,output,409600,within_op,no,data_movement_table.csv
small_llama,repeated_head,weight,1712128,across_K,yes,data_movement_table.csv
small_llama,repeated_head,activation_in,75264,within_op,no,data_movement_table.csv
small_llama,repeated_head,output,93184,within_op,no,data_movement_table.csv
tiny_llama,repeated_head,weight,614465536,across_K,yes,data_movement_table.csv
tiny_llama,repeated_head,activation_in,606208,within_op,no,data_movement_table.csv
tiny_llama,repeated_head,output,1085440,within_op,no,data_movement_table.csv
rdt2,repeated_head,weight,301268992,across_K,yes,data_movement_table.csv
rdt2,repeated_head,activation_in,2839552,within_op,no,data_movement_table.csv
rdt2,repeated_head,output,3188928,within_op,no,data_movement_table.csv
groot_n1d7,repeated_head,weight,295698432,across_K,yes,data_movement_table.csv
groot_n1d7,repeated_head,activation_in,5349376,within_op,no,data_movement_table.csv
groot_n1d7,repeated_head,output,5021696,within_op,no,data_movement_table.csv
groot_n1d7,backbone_once,weight,11010048,across_replan,yes,data_movement_table.csv
groot_n1d7,backbone_once,activation_in,7168,within_op,no,data_movement_table.csv
groot_n1d7,backbone_once,output,12288,within_op,no,data_movement_table.csv
molmoact,repeated_head,weight,3787456512,across_K,yes,data_movement_table.csv
molmoact,repeated_head,activation_in,3915776,within_op,no,data_movement_table.csv
molmoact,repeated_head,output,6488064,within_op,no,data_movement_table.csv
smolvla,backbone_once,weight,426246144,across_replan,yes,data_movement_table.csv
smolvla,backbone_once,activation_in,346644992,within_op,no,data_movement_table.csv
smolvla,backbone_once,output,343889664,within_op,no,data_movement_table.csv
smolvla,repeated_head,weight,31493120,across_K,yes,data_movement_table.csv
smolvla,repeated_head,activation_in,2049408,within_op,no,data_movement_table.csv
smolvla,repeated_head,output,2094720,within_op,no,data_movement_table.csv
pi05,repeated_head,weight,9210953728,across_K,yes,data_movement_table.csv
pi05,repeated_head,activation_in,1944086784,within_op,no,data_movement_table.csv
pi05,repeated_head,output,2643781888,within_op,no,data_movement_table.csv
pi05,backbone_once,weight,4961157120,across_replan,yes,data_movement_table.csv
pi05,backbone_once,activation_in,838287360,within_op,no,data_movement_table.csv
pi05,backbone_once,output,841039872,within_op,no,data_movement_table.csv
xr0,repeated_head,weight,123080704,across_K,yes,data_movement_table.csv
xr0,repeated_head,activation_in,2097792,within_op,no,data_movement_table.csv
xr0,repeated_head,output,2891264,within_op,no,data_movement_table.csv
xr0,backbone_once,weight,25165824,across_replan,yes,data_movement_table.csv
xr0,backbone_once,activation_in,4096,within_op,no,data_movement_table.csv
xr0,backbone_once,output,24576,within_op,no,data_movement_table.csv
xr0,prefix_builder,weight,25165824,across_replan,yes,data_movement_table.csv
xr0,prefix_builder,activation_in,262144,within_op,no,data_movement_table.csv
xr0,prefix_builder,output,786432,within_op,no,data_movement_table.csv
bitvla,repeated_head,weight,5767168,across_K,yes,data_movement_table.csv
bitvla,repeated_head,activation_in,557056,within_op,no,data_movement_table.csv
bitvla,repeated_head,output,655360,within_op,no,data_movement_table.csv
