workload,n_ops,k_macs_50,k_wbytes_50,k_macs_80,k_wbytes_80,k_macs_90,k_wbytes_90,k_macs_95,k_wbytes_95,top_op,top_op_mac_share,n_distinct_shapes,top_shape_multiplicity
bitvla,30,5,9,10,18,12,22,14,26,layers.0.mlp.gate_proj,0.1063,9,4
groot_n1d7,116,27,30,56,69,77,92,87,104,head.model.transformer_blocks.0.ff.net.0.proj,0.019,8,48
molmoact,34,4,7,10,15,16,21,20,27,blocks.0.mlp.ff_proj,0.129,9,4
openvla,30,6,12,11,21,13,26,16,28,layers.0.self_attn.q_proj,0.0858,8,8
pi05,777,34,64,66,290,193,457,341,591,"model.paligemma_with_expert.paligemma.model.language_model.layers.slice(None, 18, None).0.mlp.gate_proj",0.0151,17,324
rdt,21,1,6,1,13,3,16,9,17,,0.8706,8,11
rdt2,26,6,3,14,10,17,16,19,20,,0.1184,11,10
smolvla,302,23,62,76,153,116,197,163,227,model.vlm_with_expert.vlm.model.vision_model.encoder.layers.0.mlp.fc1,0.0218,19,48
tiny_llama,30,6,4,10,12,14,16,18,20,,0.0999,9,4
xr0,19,5,5,7,9,8,11,10,13,,0.1203,12,4
